id,trip_duration
id3932818,788.3887543082226
id0861739,753.3961339466949
id3171642,753.3961339466949
id0962194,753.3961339466949
id2630753,753.3961339466949
id1524200,1754.3780429594271
id0389405,668.7293544098094
id2971142,753.3961339466949
id0457852,1562.9956129561297
id3785490,753.3961339466949
id1137593,753.3961339466949
id1533854,753.3961339466949
id1171854,753.3961339466949
id2711421,1852.0961820218909
id3728016,1754.3780429594271
id1518437,753.3961339466949
id0571519,753.3961339466949
id1239184,753.3961339466949
id3268243,753.3961339466949
id2230908,753.3961339466949
id0190947,753.3961339466949
id3206643,753.3961339466949
id0600071,753.3961339466949
id2652806,753.3961339466949
id3613294,1076.1164959285527
id0589453,753.3961339466949
id0510343,788.3887543082226
id3394825,753.3961339466949
id3047458,753.3961339466949
id2884699,1459.560110325806
id2037809,753.3961339466949
id0123952,1562.9956129561297
id3551739,788.3887543082226
id0074512,1852.0961820218909
id2263008,1562.9956129561297
id3119617,1459.560110325806
id3248724,753.3961339466949
id1598244,753.3961339466949
id2616406,974.2790582267313
id1096511,2320.0089316151907
id3670957,668.7293544098094
id1049779,753.3961339466949
id2025771,1076.1164959285527
id1738468,668.7293544098094
id1598387,2844.6954917560242
id2379154,753.3961339466949
id3661913,753.3961339466949
id1798330,788.3887543082226
id3931930,974.2790582267313
id2996394,753.3961339466949
id3057873,788.3887543082226
id1798389,753.3961339466949
id3390942,1852.0961820218909
id3210864,753.3961339466949
id0724846,753.3961339466949
id3642141,753.3961339466949
id3022383,753.3961339466949
id0331036,753.3961339466949
id1732724,753.3961339466949
id1351027,753.3961339466949
id2216055,753.3961339466949
id3175265,974.2790582267313
id0972657,753.3961339466949
id0839161,622.7992373948864
id1328373,753.3961339466949
id3379373,753.3961339466949
id0608534,753.3961339466949
id2115705,753.3961339466949
id3863241,788.3887543082226
id0525210,1076.1164959285527
id2030699,753.3961339466949
id2427424,753.3961339466949
id2477189,622.7992373948864
id0744100,788.3887543082226
id1153721,753.3961339466949
id1947341,2008.5223263506064
id0753450,753.3961339466949
id2714619,753.3961339466949
id2653117,753.3961339466949
id0478134,622.7992373948864
id0831705,753.3961339466949
id3131617,1337.7913118427857
id1047864,974.2790582267313
id1678504,753.3961339466949
id0531173,788.3887543082226
id2761603,753.3961339466949
id1229266,753.3961339466949
id3644520,1754.3780429594271
id0149610,753.3961339466949
id1116033,622.7992373948864
id3427265,753.3961339466949
id1924645,1852.0961820218909
id0034471,974.2790582267313
id2263988,1167.7654930349895
id3098347,753.3961339466949
id3618080,753.3961339466949
id1321131,2320.0089316151907
id3723580,1562.9956129561297
id1415355,755.8489444827474
id0377496,622.7992373948864
id0731941,753.3961339466949
id2586406,753.3961339466949
id2955323,755.8489444827474
id0946168,753.3961339466949
id2266277,753.3961339466949
id3658890,753.3961339466949
id0569016,788.3887543082226
id3723723,753.3961339466949
id0051922,974.2790582267313
id1675239,753.3961339466949
id3285917,753.3961339466949
id2935091,753.3961339466949
id3582400,755.8489444827474
id0131804,753.3961339466949
id1998062,753.3961339466949
id0626075,1459.560110325806
id1899205,974.2790582267313
id3687544,974.2790582267313
id3276138,753.3961339466949
id0282275,753.3961339466949
id3249033,753.3961339466949
id0556847,753.3961339466949
id0138221,1754.3780429594271
id2660273,788.3887543082226
id1296485,755.8489444827474
id3857639,1167.7654930349895
id0411438,622.7992373948864
id3862733,974.2790582267313
id0777928,753.3961339466949
id2293626,753.3961339466949
id0628589,753.3961339466949
id1375442,1562.9956129561297
id0949152,753.3961339466949
id3879568,753.3961339466949
id0181888,788.3887543082226
id3397535,753.3961339466949
id2814484,753.3961339466949
id3771791,753.3961339466949
id1789839,1337.7913118427857
id1127942,753.3961339466949
id1912899,753.3961339466949
id1658651,2775.5094252873564
id3011091,753.3961339466949
id2086188,974.2790582267313
id0923434,2320.0089316151907
id3357365,622.7992373948864
id2239762,753.3961339466949
id2945599,753.3961339466949
id0028486,753.3961339466949
id3736230,753.3961339466949
id1450253,753.3961339466949
id3419572,1852.0961820218909
id1418879,753.3961339466949
id0152903,753.3961339466949
id3070123,788.3887543082226
id1440313,668.7293544098094
id2404063,755.8489444827474
id1836720,753.3961339466949
id1562432,753.3961339466949
id1573474,753.3961339466949
id1368773,974.2790582267313
id2289208,753.3961339466949
id2851269,974.2790582267313
id3395344,753.3961339466949
id2348538,753.3961339466949
id3489989,753.3961339466949
id0432846,753.3961339466949
id3858313,753.3961339466949
id2953028,753.3961339466949
id2779259,753.3961339466949
id2667606,622.7992373948864
id1263814,974.2790582267313
id2269025,974.2790582267313
id3585188,1852.0961820218909
id3393174,753.3961339466949
id1664089,753.3961339466949
id0141837,753.3961339466949
id0128625,753.3961339466949
id3852884,753.3961339466949
id2634210,753.3961339466949
id1837424,753.3961339466949
id0961753,753.3961339466949
id2891233,755.8489444827474
id1838691,788.3887543082226
id1786402,753.3961339466949
id3692378,753.3961339466949
id1552947,753.3961339466949
id1450853,753.3961339466949
id1490221,753.3961339466949
id0534823,753.3961339466949
id1677574,1299.668368975423
id2544720,753.3961339466949
id1530182,753.3961339466949
id2272776,753.3961339466949
id2935415,974.2790582267313
id1711073,753.3961339466949
id2556064,753.3961339466949
id1145520,753.3961339466949
id3623949,974.2790582267313
id3262066,753.3961339466949
id1563633,1562.9956129561297
id0786619,753.3961339466949
id3351814,2320.0089316151907
id1492607,753.3961339466949
id3429543,753.3961339466949
id1380468,753.3961339466949
id3149242,753.3961339466949
id3822055,753.3961339466949
id3162103,753.3961339466949
id3953829,753.3961339466949
id1321013,753.3961339466949
id2830811,753.3961339466949
id0979357,753.3961339466949
id3991279,668.7293544098094
id0406972,753.3961339466949
id0854058,2320.0089316151907
id2024525,622.7992373948864
id0573320,753.3961339466949
id2063351,753.3961339466949
id2446320,753.3961339466949
id3332244,753.3961339466949
id1420626,755.8489444827474
id2279547,915.7999387254902
id1538238,1337.7913118427857
id1462852,753.3961339466949
id0634654,753.3961339466949
id3114054,753.3961339466949
id3595302,622.7992373948864
id1157832,753.3961339466949
id1965175,753.3961339466949
id2954673,753.3961339466949
id0263885,753.3961339466949
id0469125,753.3961339466949
id3806306,974.2790582267313
id3774864,1852.0961820218909
id1056981,753.3961339466949
id1653492,753.3961339466949
id1080506,788.3887543082226
id0124194,753.3961339466949
id2221328,1137.6423483455883
id2937672,753.3961339466949
id3744142,753.3961339466949
id1028511,753.3961339466949
id3394366,753.3961339466949
id2141741,753.3961339466949
id1629704,753.3961339466949
id3050066,753.3961339466949
id2568217,753.3961339466949
id3050654,2320.0089316151907
id3790832,2775.5094252873564
id1442041,753.3961339466949
id2409811,753.3961339466949
id3559349,753.3961339466949
id3323183,753.3961339466949
id0484010,1137.6423483455883
id0560022,788.3887543082226
id3709712,753.3961339466949
id2569289,753.3961339466949
id1709564,753.3961339466949
id0680041,755.8489444827474
id0935586,753.3961339466949
id0377596,974.2790582267313
id2407994,1299.668368975423
id2034997,753.3961339466949
id1415847,753.3961339466949
id3529096,2844.6954917560242
id1489931,753.3961339466949
id2411426,755.8489444827474
id0204888,753.3961339466949
id1620334,753.3961339466949
id3332016,788.3887543082226
id1592210,753.3961339466949
id1196148,1459.560110325806
id0167669,622.7992373948864
id3173425,755.8489444827474
id0767960,1337.7913118427857
id2538075,753.3961339466949
id3535717,753.3961339466949
id2872550,788.3887543082226
id2489712,1337.7913118427857
id2944544,753.3961339466949
id3457726,753.3961339466949
id0614279,622.7992373948864
id0778527,753.3961339466949
id1269726,753.3961339466949
id3115889,753.3961339466949
id3728788,753.3961339466949
id3418519,753.3961339466949
id0968383,753.3961339466949
id0405020,753.3961339466949
id3680633,753.3961339466949
id3500246,753.3961339466949
id2527328,753.3961339466949
id1433702,2320.0089316151907
id2722280,753.3961339466949
id2082032,753.3961339466949
id3329969,753.3961339466949
id3845349,753.3961339466949
id2597731,753.3961339466949
id2853107,753.3961339466949
id0566133,753.3961339466949
id3580095,753.3961339466949
id1499361,753.3961339466949
id1606034,753.3961339466949
id3675064,753.3961339466949
id2104350,753.3961339466949
id3136539,753.3961339466949
id2204416,753.3961339466949
id2830017,753.3961339466949
id2674081,753.3961339466949
id3297163,753.3961339466949
id2655176,753.3961339466949
id3846644,755.8489444827474
id2200087,915.7999387254902
id3740825,1852.0961820218909
id3419280,753.3961339466949
id1984207,2320.0089316151907
id2597590,753.3961339466949
id3609786,753.3961339466949
id1961595,753.3961339466949
id1647690,753.3961339466949
id2204284,753.3961339466949
id0278406,1459.560110325806
id1595351,755.8489444827474
id2220185,753.3961339466949
id3954513,974.2790582267313
id3603150,753.3961339466949
id0701679,622.7992373948864
id3614058,974.2790582267313
id1161370,1459.560110325806
id2193770,1337.7913118427857
id1149851,753.3961339466949
id3302554,753.3961339466949
id3948765,753.3961339466949
id2641060,753.3961339466949
id0240480,1099.2468527640942
id3340241,753.3961339466949
id3597041,753.3961339466949
id3417985,753.3961339466949
id3805024,753.3961339466949
id0829416,753.3961339466949
id2908205,668.7293544098094
id0516254,622.7992373948864
id2516219,753.3961339466949
id2055238,1337.7913118427857
id3673506,2008.5223263506064
id1171332,1459.560110325806
id0582807,753.3961339466949
id0508793,753.3961339466949
id0383699,753.3961339466949
id2531517,974.2790582267313
id3806858,668.7293544098094
id1920092,974.2790582267313
id2393234,753.3961339466949
id2733217,622.7992373948864
id3637544,1299.668368975423
id0347678,753.3961339466949
id1955194,788.3887543082226
id0337229,753.3961339466949
id1491746,753.3961339466949
id0473382,753.3961339466949
id2811547,753.3961339466949
id3481835,753.3961339466949
id0641605,983.480408858603
id2798039,753.3961339466949
id1385588,753.3961339466949
id0322288,753.3961339466949
id1085380,753.3961339466949
id1357779,753.3961339466949
id0070921,753.3961339466949
id0680759,753.3961339466949
id0686853,753.3961339466949
id3890727,753.3961339466949
id1501770,753.3961339466949
id2409039,753.3961339466949
id2343397,974.2790582267313
id0709205,753.3961339466949
id0204956,915.7999387254902
id0490112,753.3961339466949
id3668496,753.3961339466949
id3624104,753.3961339466949
id0236141,753.3961339466949
id3335062,1459.560110325806
id0972167,1137.6423483455883
id2137275,974.2790582267313
id2684196,1167.7654930349895
id1602365,668.7293544098094
id2440371,753.3961339466949
id3818716,788.3887543082226
id1404626,753.3961339466949
id3127025,753.3961339466949
id2719917,753.3961339466949
id0682145,753.3961339466949
id0374311,1852.0961820218909
id3987158,753.3961339466949
id3484013,753.3961339466949
id3161715,974.2790582267313
id3951053,753.3961339466949
id1706176,753.3961339466949
id0409968,753.3961339466949
id3693747,788.3887543082226
id0451005,753.3961339466949
id0945564,1754.3780429594271
id2867530,753.3961339466949
id2567711,753.3961339466949
id0566883,1459.560110325806
id0208322,753.3961339466949
id3612573,753.3961339466949
id3706763,974.2790582267313
id1612321,753.3961339466949
id3224582,753.3961339466949
id2450394,753.3961339466949
id0238239,753.3961339466949
id1158795,753.3961339466949
id2951353,753.3961339466949
id3355961,753.3961339466949
id2623745,1852.0961820218909
id3381301,753.3961339466949
id0638019,622.7992373948864
id3902235,1459.560110325806
id2146458,753.3961339466949
id3898366,974.2790582267313
id3722084,753.3961339466949
id3362829,753.3961339466949
id3151941,753.3961339466949
id0404640,753.3961339466949
id2815031,753.3961339466949
id3322543,1852.0961820218909
id3473529,2008.5223263506064
id2585361,753.3961339466949
id1547989,753.3961339466949
id0491441,1476.7649896623018
id3996982,753.3961339466949
id0387292,753.3961339466949
id3955479,753.3961339466949
id0958034,668.7293544098094
id2137347,753.3961339466949
id3647615,753.3961339466949
id3637530,753.3961339466949
id3519802,753.3961339466949
id3360673,788.3887543082226
id2590691,788.3887543082226
id0303650,753.3961339466949
id0075692,753.3961339466949
id0286182,1852.0961820218909
id3047501,753.3961339466949
id1999014,753.3961339466949
id2008552,788.3887543082226
id3905432,753.3961339466949
id0676984,753.3961339466949
id2714111,753.3961339466949
id1695421,753.3961339466949
id0425159,753.3961339466949
id2402315,753.3961339466949
id0864512,753.3961339466949
id2851904,755.8489444827474
id1412312,753.3961339466949
id0850428,755.8489444827474
id2555513,915.7999387254902
id3121078,753.3961339466949
id1929324,753.3961339466949
id2529786,753.3961339466949
id0301798,753.3961339466949
id0562321,753.3961339466949
id0353635,622.7992373948864
id2731002,753.3961339466949
id0833713,2320.0089316151907
id2838161,753.3961339466949
id2488307,753.3961339466949
id2471072,2775.5094252873564
id2226075,753.3961339466949
id1260275,753.3961339466949
id3997499,753.3961339466949
id0142128,1299.668368975423
id0625822,753.3961339466949
id1040849,1099.2468527640942
id3194232,753.3961339466949
id1598784,753.3961339466949
id2909316,753.3961339466949
id0984968,753.3961339466949
id2051285,753.3961339466949
id2001434,753.3961339466949
id1883624,974.2790582267313
id3496582,753.3961339466949
id2737674,753.3961339466949
id3207369,668.7293544098094
id3077507,915.7999387254902
id0068280,1754.3780429594271
id0696901,753.3961339466949
id2365011,753.3961339466949
id3886359,753.3961339466949
id0192540,2320.0089316151907
id3826281,753.3961339466949
id2321403,622.7992373948864
id3838166,753.3961339466949
id2250724,1852.0961820218909
id2923435,753.3961339466949
id0847926,622.7992373948864
id0166990,1337.7913118427857
id3275770,753.3961339466949
id1821489,753.3961339466949
id1073854,1337.7913118427857
id3689968,753.3961339466949
id1204324,753.3961339466949
id2992202,753.3961339466949
id1037598,3160.357525852164
id3044611,753.3961339466949
id0640176,753.3961339466949
id2018298,915.7999387254902
id3903896,622.7992373948864
id0292043,753.3961339466949
id1020074,753.3961339466949
id3354765,753.3961339466949
id0487382,1337.7913118427857
id0368091,1852.0961820218909
id0181357,622.7992373948864
id3075029,974.2790582267313
id3954150,668.7293544098094
id0150429,753.3961339466949
id1274539,753.3961339466949
id3696331,753.3961339466949
id3087221,753.3961339466949
id3029138,1337.7913118427857
id1804965,915.7999387254902
id3697998,753.3961339466949
id0259514,753.3961339466949
id0779697,974.2790582267313
id1178463,753.3961339466949
id0102479,753.3961339466949
id2190633,1099.2468527640942
id0619773,622.7992373948864
id1357544,753.3961339466949
id2196594,753.3961339466949
id1747735,753.3961339466949
id1045975,753.3961339466949
id2350206,753.3961339466949
id1968110,753.3961339466949
id0340702,753.3961339466949
id1335751,2212.3455938697316
id3299738,753.3961339466949
id2047153,974.2790582267313
id1390460,753.3961339466949
id1507632,753.3961339466949
id0195823,753.3961339466949
id0787040,753.3961339466949
id1207318,753.3961339466949
id0293495,753.3961339466949
id2534136,2844.6954917560242
id1077302,753.3961339466949
id3265920,915.7999387254902
id1534958,1137.6423483455883
id0515920,753.3961339466949
id2013133,1852.0961820218909
id1091333,1137.6423483455883
id0293128,753.3961339466949
id0225924,755.8489444827474
id3262256,753.3961339466949
id2338286,753.3961339466949
id3908580,753.3961339466949
id3572305,753.3961339466949
id2623186,753.3961339466949
id1301820,753.3961339466949
id1749622,753.3961339466949
id2972606,753.3961339466949
id3401045,753.3961339466949
id3174845,753.3961339466949
id0372302,2844.6954917560242
id1475765,753.3961339466949
id1009306,753.3961339466949
id0567430,1459.560110325806
id3085785,753.3961339466949
id2430389,753.3961339466949
id1884543,3615.7187079407804
id3009470,753.3961339466949
id3359721,2462.1751152073734
id1754976,753.3961339466949
id1588861,2212.3455938697316
id2800008,753.3961339466949
id1707227,753.3961339466949
id0454907,1459.560110325806
id2098127,1852.0961820218909
id3198242,622.7992373948864
id3660731,3615.7187079407804
id1242439,753.3961339466949
id3257137,974.2790582267313
id3929653,1167.7654930349895
id2147937,753.3961339466949
id2159386,983.480408858603
id0541304,1562.9956129561297
id3051727,753.3961339466949
id3267243,622.7992373948864
id2311890,753.3961339466949
id2432218,1076.1164959285527
id2200378,753.3961339466949
id1533002,974.2790582267313
id1291742,1337.7913118427857
id2252070,753.3961339466949
id1966559,753.3961339466949
id3415117,753.3961339466949
id3700258,753.3961339466949
id0311406,622.7992373948864
id2947644,3160.357525852164
id0883508,753.3961339466949
id0852668,915.7999387254902
id2172474,753.3961339466949
id2920582,753.3961339466949
id0293677,1137.6423483455883
id1783897,753.3961339466949
id2358802,1459.560110325806
id1002138,753.3961339466949
id3100709,668.7293544098094
id1325212,3160.357525852164
id1071257,753.3961339466949
id1535810,753.3961339466949
id2098548,753.3961339466949
id1788503,1137.6423483455883
id2038050,622.7992373948864
id3791122,753.3961339466949
id0757224,753.3961339466949
id1440316,2775.5094252873564
id1510370,753.3961339466949
id2669159,1459.560110325806
id1478915,753.3961339466949
id3013801,753.3961339466949
id0533679,622.7992373948864
id3093743,1337.7913118427857
id1492676,753.3961339466949
id1387883,753.3961339466949
id1973927,753.3961339466949
id2307431,753.3961339466949
id1552140,753.3961339466949
id1026165,974.2790582267313
id1507060,983.480408858603
id0782748,753.3961339466949
id0613678,753.3961339466949
id2728913,753.3961339466949
id0148277,1337.7913118427857
id3635144,753.3961339466949
id3802442,753.3961339466949
id2839596,753.3961339466949
id2219919,753.3961339466949
id1916423,1099.2468527640942
id1553926,1852.0961820218909
id1804800,1562.9956129561297
id0658791,3160.357525852164
id2207591,788.3887543082226
id3089023,915.7999387254902
id1942884,753.3961339466949
id0504240,788.3887543082226
id0463480,1562.9956129561297
id2263410,753.3961339466949
id1266877,753.3961339466949
id3320676,753.3961339466949
id3224470,753.3961339466949
id2909775,2775.5094252873564
id3504171,753.3961339466949
id1547140,974.2790582267313
id2764845,3160.357525852164
id0197083,3160.357525852164
id2626310,753.3961339466949
id0004836,753.3961339466949
id0782524,753.3961339466949
id1184368,2844.6954917560242
id0600762,1852.0961820218909
id2675467,753.3961339466949
id1132035,753.3961339466949
id1910556,2462.1751152073734
id0362888,753.3961339466949
id1897295,753.3961339466949
id1454045,983.480408858603
id2862678,788.3887543082226
id1380228,1076.1164959285527
id3570699,753.3961339466949
id2111446,788.3887543082226
id0447451,1137.6423483455883
id0541865,753.3961339466949
id2083254,753.3961339466949
id3268720,753.3961339466949
id0287567,753.3961339466949
id1102426,1562.9956129561297
id0343370,1562.9956129561297
id2303812,622.7992373948864
id0497287,974.2790582267313
id0002961,753.3961339466949
id0348614,1137.6423483455883
id3571684,753.3961339466949
id3309593,1852.0961820218909
id1217868,753.3961339466949
id0753085,1852.0961820218909
id2417572,2212.3455938697316
id3813856,983.480408858603
id2587058,753.3961339466949
id2874251,753.3961339466949
id0346309,974.2790582267313
id3369263,753.3961339466949
id3363355,1562.9956129561297
id1761963,622.7992373948864
id0736851,974.2790582267313
id3092243,974.2790582267313
id1616613,974.2790582267313
id0655259,1852.0961820218909
id1354269,753.3961339466949
id2015462,1167.7654930349895
id1660079,753.3961339466949
id2695449,1137.6423483455883
id0945053,753.3961339466949
id2123384,983.480408858603
id3271322,753.3961339466949
id3744329,753.3961339466949
id0492074,1137.6423483455883
id2340354,753.3961339466949
id1642582,755.8489444827474
id1718357,668.7293544098094
id1114745,755.8489444827474
id2811052,2371.8541846419325
id2762041,755.8489444827474
id3137028,1852.0961820218909
id3813063,753.3961339466949
id3131156,1076.1164959285527
id2456466,1562.9956129561297
id0621921,1562.9956129561297
id1759002,1167.7654930349895
id1651104,1076.1164959285527
id0376230,753.3961339466949
id2366670,753.3961339466949
id0285399,753.3961339466949
id0771947,753.3961339466949
id0852240,983.480408858603
id3512890,753.3961339466949
id3451680,753.3961339466949
id1572921,1852.0961820218909
id2635257,1852.0961820218909
id0279876,788.3887543082226
id0110575,788.3887543082226
id1049362,753.3961339466949
id0046880,1076.1164959285527
id1359848,753.3961339466949
id3198417,753.3961339466949
id0948971,753.3961339466949
id1850634,788.3887543082226
id3019321,755.8489444827474
id2435758,753.3961339466949
id0555353,755.8489444827474
id1952138,1852.0961820218909
id3461301,753.3961339466949
id3249403,753.3961339466949
id2949588,753.3961339466949
id3887412,1459.560110325806
id2577812,1076.1164959285527
id3765536,753.3961339466949
id2629489,755.8489444827474
id1155932,753.3961339466949
id0809570,753.3961339466949
id0013097,788.3887543082226
id1229702,753.3961339466949
id3583339,974.2790582267313
id0725084,753.3961339466949
id1565686,788.3887543082226
id1600949,788.3887543082226
id3684683,622.7992373948864
id0362543,753.3961339466949
id2234776,753.3961339466949
id3629617,1137.6423483455883
id3901057,2371.8541846419325
id2052623,1852.0961820218909
id2422247,1852.0961820218909
id2102102,755.8489444827474
id2644074,788.3887543082226
id0691846,753.3961339466949
id3058913,753.3961339466949
id2494220,753.3961339466949
id3768427,1137.6423483455883
id0958855,753.3961339466949
id2152247,788.3887543082226
id0002218,1562.9956129561297
id0597955,1562.9956129561297
id0041527,788.3887543082226
id3345115,753.3961339466949
id0192099,974.2790582267313
id2086294,1137.6423483455883
id3387875,1562.9956129561297
id3736697,788.3887543082226
id3042277,753.3961339466949
id3971127,753.3961339466949
id2307961,974.2790582267313
id0782833,974.2790582267313
id2940510,753.3961339466949
id1153014,753.3961339466949
id3804851,1337.7913118427857
id1966914,1137.6423483455883
id2230053,1167.7654930349895
id1261166,753.3961339466949
id3772424,1562.9956129561297
id2612654,1562.9956129561297
id3290083,974.2790582267313
id1067422,755.8489444827474
id2064704,1137.6423483455883
id2386030,2008.5223263506064
id1558021,1167.7654930349895
id3678298,753.3961339466949
id1047920,1337.7913118427857
id0467270,753.3961339466949
id1703453,753.3961339466949
id3502234,753.3961339466949
id3911541,1562.9956129561297
id0109875,1167.7654930349895
id0423250,753.3961339466949
id1101336,753.3961339466949
id3762076,983.480408858603
id3398831,753.3961339466949
id0979481,753.3961339466949
id1101630,1562.9956129561297
id1845550,1562.9956129561297
id3175632,1562.9956129561297
id1187064,753.3961339466949
id1275691,753.3961339466949
id3479305,1562.9956129561297
id2057897,753.3961339466949
id2426878,974.2790582267313
id2376223,753.3961339466949
id1825780,1459.560110325806
id1060084,1852.0961820218909
id2429380,1459.560110325806
id0276497,753.3961339466949
id0152035,2008.5223263506064
id2498097,753.3961339466949
id2743642,753.3961339466949
id3959548,1562.9956129561297
id0031646,753.3961339466949
id1593625,788.3887543082226
id0105811,755.8489444827474
id2190702,1562.9956129561297
id2911403,753.3961339466949
id2519908,2008.5223263506064
id0868110,753.3961339466949
id0922101,788.3887543082226
id2257363,788.3887543082226
id0176407,753.3961339466949
id0575229,1562.9956129561297
id2523684,974.2790582267313
id2051516,2462.1751152073734
id2004636,788.3887543082226
id2550108,753.3961339466949
id1900878,753.3961339466949
id3212358,753.3961339466949
id3667171,788.3887543082226
id1869073,1459.560110325806
id2493097,1562.9956129561297
id1239265,753.3961339466949
id1822912,668.7293544098094
id1969043,753.3961339466949
id3522095,1137.6423483455883
id1873581,1459.560110325806
id1791450,753.3961339466949
id3494847,1852.0961820218909
id3580766,753.3961339466949
id2385391,753.3961339466949
id0042180,1562.9956129561297
id1503684,2775.5094252873564
id0556809,753.3961339466949
id0673826,974.2790582267313
id0978705,1137.6423483455883
id1692946,753.3961339466949
id3708290,1459.560110325806
id1284844,1076.1164959285527
id1692730,2008.5223263506064
id2098938,755.8489444827474
id1765784,753.3961339466949
id3498801,753.3961339466949
id3117398,974.2790582267313
id0325761,753.3961339466949
id1303930,753.3961339466949
id2501636,1562.9956129561297
id2854493,1562.9956129561297
id1728046,788.3887543082226
id3096661,974.2790582267313
id3840129,753.3961339466949
id1728391,753.3961339466949
id0495352,753.3961339466949
id3276716,753.3961339466949
id2361570,788.3887543082226
id1217332,753.3961339466949
id3362564,622.7992373948864
id3102276,753.3961339466949
id1993996,753.3961339466949
id0898931,1137.6423483455883
id3460826,622.7992373948864
id1001167,753.3961339466949
id0216032,753.3961339466949
id1639703,753.3961339466949
id1941322,753.3961339466949
id3733265,1562.9956129561297
id1317890,753.3961339466949
id2172252,1337.7913118427857
id3840556,753.3961339466949
id0192617,983.480408858603
id2990687,753.3961339466949
id0418642,753.3961339466949
id0135569,753.3961339466949
id3083899,1459.560110325806
id2251642,1099.2468527640942
id3867523,788.3887543082226
id2504282,788.3887543082226
id0344226,753.3961339466949
id1323741,753.3961339466949
id2944136,788.3887543082226
id1161056,753.3961339466949
id0146245,1337.7913118427857
id3514306,753.3961339466949
id3504657,915.7999387254902
id3461116,753.3961339466949
id1746507,753.3961339466949
id3891425,753.3961339466949
id3465795,974.2790582267313
id3932711,753.3961339466949
id0114485,753.3961339466949
id1611788,788.3887543082226
id3944247,1137.6423483455883
id3863994,1852.0961820218909
id1078310,753.3961339466949
id3340070,974.2790582267313
id3122182,753.3961339466949
id0166481,974.2790582267313
id2841191,753.3961339466949
id3290968,788.3887543082226
id1158068,753.3961339466949
id3499203,753.3961339466949
id3883476,1562.9956129561297
id2813496,1137.6423483455883
id3235649,755.8489444827474
id1828391,753.3961339466949
id3944810,753.3961339466949
id2596022,1852.0961820218909
id0146134,1852.0961820218909
id1003109,753.3961339466949
id2646620,1562.9956129561297
id2701271,753.3961339466949
id0731007,753.3961339466949
id2544314,1137.6423483455883
id3646432,753.3961339466949
id0227575,788.3887543082226
id2689735,1137.6423483455883
id0856202,753.3961339466949
id2234093,753.3961339466949
id2930295,753.3961339466949
id0895231,788.3887543082226
id0991220,1459.560110325806
id1624113,622.7992373948864
id0004037,974.2790582267313
id2585270,2008.5223263506064
id0534578,753.3961339466949
id1475232,1562.9956129561297
id0887895,983.480408858603
id2208229,1137.6423483455883
id1661156,753.3961339466949
id2867512,753.3961339466949
id2544123,753.3961339466949
id2347962,753.3961339466949
id3086323,974.2790582267313
id0554709,915.7999387254902
id0806958,753.3961339466949
id3959426,1459.560110325806
id1628139,1337.7913118427857
id3662014,1337.7913118427857
id0231412,974.2790582267313
id1456498,1852.0961820218909
id0629357,753.3961339466949
id3949837,1099.2468527640942
id2450980,753.3961339466949
id0752013,1137.6423483455883
id3936496,753.3961339466949
id3757039,753.3961339466949
id3311256,753.3961339466949
id0460514,788.3887543082226
id3690677,755.8489444827474
id1248466,1562.9956129561297
id0657475,753.3961339466949
id1362384,753.3961339466949
id3336775,753.3961339466949
id1351573,753.3961339466949
id0343045,1562.9956129561297
id3474328,753.3961339466949
id3976520,753.3961339466949
id2149230,1562.9956129561297
id3109070,915.7999387254902
id2227740,753.3961339466949
id1495208,1076.1164959285527
id3811264,753.3961339466949
id3179477,974.2790582267313
id1955666,788.3887543082226
id0736496,753.3961339466949
id3047278,788.3887543082226
id0934579,1459.560110325806
id0574725,755.8489444827474
id3194537,753.3961339466949
id1106094,753.3961339466949
id2342783,753.3961339466949
id0865292,1562.9956129561297
id1136773,1562.9956129561297
id1384603,1476.7649896623018
id2262512,753.3961339466949
id0927466,755.8489444827474
id2195163,974.2790582267313
id2462226,1852.0961820218909
id0938348,1562.9956129561297
id2938954,753.3961339466949
id2672388,753.3961339466949
id3405197,753.3961339466949
id1969030,753.3961339466949
id2469012,753.3961339466949
id1112981,1137.6423483455883
id3012187,788.3887543082226
id3322379,753.3961339466949
id1347123,788.3887543082226
id3428241,974.2790582267313
id1960804,755.8489444827474
id1177132,753.3961339466949
id2737825,753.3961339466949
id0376244,1562.9956129561297
id0162216,788.3887543082226
id2237111,622.7992373948864
id0693007,1562.9956129561297
id3349703,753.3961339466949
id0947122,622.7992373948864
id2962591,755.8489444827474
id1734414,753.3961339466949
id1386739,2371.8541846419325
id2789619,788.3887543082226
id3784352,974.2790582267313
id0340415,753.3961339466949
id2446218,753.3961339466949
id2790119,1337.7913118427857
id0814698,755.8489444827474
id0510780,1459.560110325806
id3860035,2008.5223263506064
id1225729,753.3961339466949
id0735717,755.8489444827474
id2134140,1852.0961820218909
id3421161,753.3961339466949
id1355931,753.3961339466949
id3790906,1852.0961820218909
id0088525,788.3887543082226
id3551211,753.3961339466949
id2013499,753.3961339466949
id3562319,1167.7654930349895
id3088020,753.3961339466949
id3056525,788.3887543082226
id2122232,622.7992373948864
id3630423,753.3961339466949
id3978366,753.3961339466949
id3945041,753.3961339466949
id2228200,1459.560110325806
id0533537,1099.2468527640942
id2625211,974.2790582267313
id0745253,755.8489444827474
id2202286,753.3961339466949
id2668728,753.3961339466949
id1818378,974.2790582267313
id0347986,753.3961339466949
id1811484,788.3887543082226
id0974905,753.3961339466949
